1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;0.0
1515553200000;0.0
1515639600000;0.0
1515726000000;0.0
1515812400000;0.0
1515898800000;0.0
1515985200000;0.0
1516071600000;7.75
1516158000000;18.0
1516244400000;21.25
1516330800000;13.5
1516417200000;0.0
1516503600000;0.0
1516590000000;12.5
1516676400000;6.5
1516762800000;16.5
1516849200000;17.75
1516935600000;16.25
1517022000000;0.0
1517108400000;0.0
1517194800000;12.0
1517281200000;16.75
1517367600000;15.5
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;0.0
1515553200000;0.0
1515639600000;0.0
1515726000000;0.0
1515812400000;0.0
1515898800000;0.0
1515985200000;3.5
1516071600000;7.75
1516158000000;0.0
1516244400000;0.0
1516330800000;0.0
1516417200000;0.0
1516503600000;0.0
1516590000000;0.0
1516676400000;0.0
1516762800000;0.0
1516849200000;0.0
1516935600000;0.0
1517022000000;0.0
1517108400000;0.0
1517194800000;0.0
1517281200000;0.0
1517367600000;0.0
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;0.0
1515553200000;0.0
1515639600000;0.0
1515726000000;0.0
1515812400000;0.0
1515898800000;0.0
1515985200000;1.5
1516071600000;0.0
1516158000000;0.0
1516244400000;0.0
1516330800000;0.25
1516417200000;0.0
1516503600000;0.0
1516590000000;0.0
1516676400000;0.0
1516762800000;0.0
1516849200000;0.0
1516935600000;0.0
1517022000000;0.0
1517108400000;0.0
1517194800000;4.25
1517281200000;4.5
1517367600000;0.0
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;9.0
1515466800000;7.5
1515553200000;8.0
1515639600000;6.75
1515726000000;7.75
1515812400000;0.0
1515898800000;0.0
1515985200000;8.0
1516071600000;8.75
1516158000000;9.0
1516244400000;9.25
1516330800000;10.5
1516417200000;3.5
1516503600000;0.0
1516590000000;9.5
1516676400000;7.5
1516762800000;7.5
1516849200000;8.5
1516935600000;8.0
1517022000000;0.0
1517108400000;0.0
1517194800000;7.5
1517281200000;8.5
1517367600000;5.5
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;0.0
1515553200000;0.0
1515639600000;0.0
1515726000000;0.0
1515812400000;0.0
1515898800000;0.0
1515985200000;0.0
1516071600000;0.0
1516158000000;0.75
1516244400000;0.0
1516330800000;0.0
1516417200000;0.0
1516503600000;0.0
1516590000000;0.0
1516676400000;0.0
1516762800000;0.0
1516849200000;0.0
1516935600000;0.0
1517022000000;0.0
1517108400000;0.0
1517194800000;0.0
1517281200000;0.75
1517367600000;1.5
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;6.0
1515466800000;4.5
1515553200000;2.5
1515639600000;5.0
1515726000000;1.0
1515812400000;0.0
1515898800000;0.0
1515985200000;6.0
1516071600000;0.0
1516158000000;9.5
1516244400000;2.0
1516330800000;3.0
1516417200000;0.0
1516503600000;0.0
1516590000000;0.0
1516676400000;5.25
1516762800000;12.5
1516849200000;9.0
1516935600000;14.25
1517022000000;0.0
1517108400000;0.0
1517194800000;10.5
1517281200000;5.75
1517367600000;1.0
1514775600000;0.0
1514862000000;2.0
1514948400000;0.0
1515034800000;0.0
1515121200000;1.0
1515207600000;0.0
1515294000000;0.0
1515380400000;16.5
1515466800000;1.0
1515553200000;2.75
1515639600000;1.75
1515726000000;1.5
1515812400000;0.0
1515898800000;0.0
1515985200000;3.5
1516071600000;1.5
1516158000000;2.25
1516244400000;2.0
1516330800000;6.25
1516417200000;0.0
1516503600000;0.0
1516590000000;36.25
1516676400000;37.75
1516762800000;4.75
1516849200000;8.5
1516935600000;1.75
1517022000000;0.0
1517108400000;0.0
1517194800000;9.25
1517281200000;6.5
1517367600000;17.5
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;0.0
1515553200000;0.0
1515639600000;0.0
1515726000000;0.0
1515812400000;0.0
1515898800000;0.0
1515985200000;0.0
1516071600000;0.0
1516158000000;0.0
1516244400000;0.0
1516330800000;0.0
1516417200000;0.0
1516503600000;0.0
1516590000000;0.0
1516676400000;0.0
1516762800000;5.25
1516849200000;0.0
1516935600000;0.0
1517022000000;0.0
1517108400000;0.0
1517194800000;8.0
1517281200000;6.0
1517367600000;1.0
