1514775600000;0.0
1514862000000;2.0
1514948400000;0.0
1515034800000;0.0
1515121200000;1.0
1515207600000;0.0
1515294000000;0.0
1515380400000;57.25
1515466800000;51.5
1515553200000;58.75
1515639600000;60.5
1515726000000;65.5
1515812400000;0.0
1515898800000;0.0
1515985200000;67.5
1516071600000;46.75
1516158000000;76.75
1516244400000;65.5
1516330800000;53.75
1516417200000;3.5
1516503600000;0.0
1516590000000;85.25
1516676400000;86.75
1516762800000;83.75
1516849200000;82.5
1516935600000;70.0
1517022000000;0.0
1517108400000;0.0
1517194800000;88.0
1517281200000;89.0
1517367600000;80.75
1517454000000;72.75
1517540400000;63.0
1517626800000;0.0
1517713200000;0.0
1517799600000;65.25
1517886000000;61.75
1517972400000;57.5
1518058800000;9.0
1518145200000;6.25
1518231600000;1.5
1518318000000;2.75
1518404400000;79.25
1518490800000;97.25
1518577200000;91.25
1518663600000;72.75
1518750000000;72.25
1518836400000;5.5
1518922800000;6.0
1519009200000;90.75
1519095600000;95.0
1519182000000;96.5
1519268400000;82.5
1519354800000;78.25
1519441200000;0.0
1519527600000;6.75
1519614000000;93.0
1519700400000;96.75
1519786800000;97.0
1519873200000;76.5
1519959600000;76.75
1520046000000;6.0
1520132400000;8.75
1520218800000;87.5
1520305200000;88.25
1520391600000;93.0
1520478000000;90.5
1520564400000;62.5
1520650800000;0.0
1520737200000;3.75
1520823600000;102.75
1520910000000;89.75
1520996400000;99.75
1521082800000;101.0
1521169200000;83.25
1521255600000;0.5
1521342000000;2.25
1521428400000;91.0
1521514800000;107.75
1521601200000;94.5
1521687600000;77.5
1521774000000;71.5
1521860400000;0.0
1521946800000;2.0
1522033200000;87.25
1522119600000;93.25
1522206000000;82.75
1522292400000;49.25
1522378800000;5.0
1522465200000;9.25
1522551600000;2.0
1522638000000;4.25
1522724400000;90.25
1522810800000;87.5
1522897200000;77.0
1522983600000;70.5
1523070000000;2.25
1523156400000;2.5
1523242800000;78.0
1523329200000;81.75
1523415600000;96.75
1523502000000;77.5
1523588400000;71.0
1523674800000;0.0
1523761200000;0.5
1523847600000;63.0
1523934000000;69.5
1524020400000;84.25
1524106800000;39.75
1524193200000;53.75
1524279600000;5.0
1524366000000;2.0
1524452400000;73.5
1524538800000;92.75
1524625200000;94.75
1524711600000;87.75
1524798000000;82.5
1524884400000;0.0
1524970800000;0.0
1525057200000;61.5
1525143600000;0.0
1525230000000;96.5
1525316400000;88.5
1525402800000;85.0
1525489200000;0.0
1525575600000;3.0
1525662000000;75.5
1525748400000;97.0
1525834800000;94.5
1525921200000;0.0
1526007600000;20.0
1526094000000;0.0
1526180400000;0.0
1526266800000;86.5
1526353200000;86.5
1526439600000;82.75
1526526000000;99.5
1526612400000;64.25
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;102.25
1527044400000;103.5
1527130800000;86.25
1527217200000;84.75
1527303600000;0.0
1527390000000;0.0
1527476400000;77.75
1527562800000;96.0
1527649200000;62.0
1527735600000;0.0
1527822000000;47.0
1527908400000;0.0
1527994800000;0.0
1528081200000;91.25
1528167600000;99.25
1528254000000;100.5
1528340400000;88.5
1528426800000;98.0
1528513200000;8.5
1528599600000;8.0
1528686000000;92.5
1528772400000;91.5
1528858800000;65.5
1528945200000;70.5
1529031600000;74.75
1529118000000;0.0
1529204400000;0.0
1529290800000;86.25
1529377200000;94.5
1529463600000;79.0
1529550000000;84.25
1529636400000;76.75
1529722800000;2.0
1529809200000;3.0
1529895600000;94.25
1529982000000;104.25
1530068400000;100.25
1530154800000;112.75
1530241200000;80.0
1530327600000;0.0
1530414000000;2.5
1530500400000;106.25
1530586800000;101.5
1530673200000;105.75
1530759600000;103.5
1530846000000;76.5
1530932400000;3.5
1531018800000;0.0
1531105200000;96.75
1531191600000;109.25
1531278000000;111.25
1531364400000;105.5
1531450800000;66.75
1531537200000;1.0
1531623600000;0.5
1531710000000;78.0
1531796400000;82.25
1531882800000;80.75
1531969200000;50.75
1532055600000;59.25
1532142000000;0.0
1532228400000;0.0
1532314800000;82.25
1532401200000;76.0
1532487600000;80.5
1532574000000;68.0
1532660400000;73.75
1532746800000;2.0
1532833200000;0.0
1532919600000;80.15
1533006000000;95.5
1533092400000;86.25
1533178800000;87.25
1533265200000;68.25
1533351600000;2.0
1533438000000;2.0
1533524400000;82.75
1533610800000;93.0
1533697200000;76.75
1533783600000;78.75
1533870000000;53.0
1533956400000;0.0
1534042800000;0.0
1534129200000;62.25
1534215600000;60.5
1534302000000;8.0
1534388400000;40.5
1534474800000;50.0
1534561200000;0.0
1534647600000;0.0
1534734000000;94.0
1534820400000;99.0
1534906800000;78.0
1534993200000;83.0
1535079600000;73.25
1535166000000;0.0
1535252400000;0.0
1535338800000;94.75
1535425200000;110.25
1535511600000;84.5
1535598000000;85.25
1535684400000;78.5
1535770800000;0.0
1535857200000;0.0
1535943600000;72.25
1536030000000;95.75
1536116400000;74.0
1536202800000;81.25
1536289200000;69.75
1536375600000;0.0
1536462000000;5.0
1536548400000;82.25
1536634800000;84.5
1536721200000;72.75
1536807600000;67.0
1536894000000;69.5
1536980400000;0.0
1537066800000;0.0
1537153200000;88.0
1537239600000;83.5
1537326000000;91.5
1537412400000;96.0
1537498800000;83.75
1537585200000;0.0
1537671600000;0.0
1537758000000;91.25
1537844400000;99.5
1537930800000;81.0
1538017200000;82.0
1538103600000;71.75
1538190000000;3.0
1538276400000;3.25
1538362800000;98.75
1538449200000;91.0
1538535600000;0.0
1538622000000;102.75
1538708400000;79.25
1538794800000;0.0
1538881200000;0.0
1538967600000;98.5
1539054000000;84.75
1539140400000;93.25
1539226800000;106.25
1539313200000;75.75
1539399600000;0.5
1539486000000;1.25
1539572400000;93.5
1539658800000;80.25
1539745200000;81.5
1539831600000;90.75
1539918000000;101.5
1540004400000;0.0
1540090800000;0.0
1540177200000;103.75
1540263600000;110.25
1540350000000;92.5
1540436400000;103.75
1540522800000;97.5
1540609200000;0.0
1540695600000;0.0
1540782000000;74.75
1540868400000;73.25
1540954800000;71.75
1541041200000;2.0
1541127600000;40.75
1541214000000;0.0
1541300400000;0.0
1541386800000;101.25
1541473200000;107.5
1541559600000;115.65
1541646000000;101.5
1541732400000;61.25
1541818800000;0.0
1541905200000;0.0
1541991600000;108.0
1542078000000;113.0
1542164400000;95.0
1542250800000;135.25
1542337200000;96.5
1542423600000;0.0
1542510000000;4.75
1542596400000;89.0
1542682800000;114.0
1542769200000;101.0
1542855600000;114.25
1542942000000;91.0
1543028400000;0.0
1543114800000;0.0
1543201200000;103.75
1543287600000;108.5
1543374000000;80.0
1543460400000;98.5
1543546800000;73.75
1543633200000;0.0
1543719600000;0.0
1543806000000;92.25
1543892400000;82.5
1543978800000;103.25
1544065200000;112.0
1544151600000;73.5
1544238000000;0.0
1544324400000;4.75
1544410800000;89.0
1544497200000;99.0
1544583600000;85.75
1544670000000;123.75
1544756400000;76.75
1544842800000;3.5
1544929200000;3.0
1545015600000;109.0
1545102000000;110.5
1545188400000;100.75
1545274800000;108.5
1545361200000;68.0
1545447600000;1.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;5.25
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
