Date;\Prozess(JavaW)\E/A-Schreibvorgänge/s;\Prozess(JavaW)\Andere E/A-Vorgänge/s;\Prozess(JavaW)\Threadanzahl;\Prozess(JavaW)\Verstrichene Zeit;\Prozess(JavaW)\Arbeitsseiten;\Prozess(JavaW)\Virtuelle Größe;\Prozess(JavaW)\E/A-Datenvorgänge/s;\Prozess(JavaW)\E/A-Bytes gelesen/s;\Prozess(JavaW)\Virtuelle Bytes (max.);\Prozess(JavaW)\Arbeitsseiten - privat;\Prozess(JavaW)\E/A-Lesevorgänge/s;\Prozess(JavaW)\Privilegierte Zeit (%);\Prozess(JavaW)\Handleanzahl;\Prozess(JavaW)\Basispriorität;\Prozess(JavaW)\Seitenfehler/s;\Prozess(JavaW)\Prozesskennung;\Prozess(JavaW)\Private Bytes;\Prozess(JavaW)\E/A-Datenbytes/s;\Prozess(JavaW)\Nicht-Auslagerungsseiten (Bytes);\Prozess(JavaW)\Andere E/A-Bytes/s;\Prozess(JavaW)\Auslagerungsdatei (Bytes);\Prozess(JavaW)\Benutzerzeit (%);\Prozess(JavaW)\Prozesskennung erstellen;\Prozess(JavaW)\Auslagerungsseiten (Bytes);\Prozess(JavaW)\Prozessorzeit (%);\Prozess(JavaW)\Auslagerungsdatei (max. Bytes);\Prozess(JavaW)\Arbeitsseiten (max.);\Prozess(JavaW)\E/A-Bytes geschrieben/s;

27.04.2012 17:20:59.341;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:21:09.356;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:21:19.371;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:21:29.385;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:21:39.405;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:21:49.417;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:21:59.432;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:22:09.447;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:22:19.459;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:22:29.471;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:22:39.484;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:22:49.501;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:22:59.513;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:23:09.527;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
27.04.2012 17:23:19.540;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
